Route,Run,Sequence,Stop_Code_LBSL,Bus_Stop_Code,Naptan_Atco,Stop_Name,Location_Easting,Location_Northing,Heading,Virtual_Bus_Stop
1,1,1,14456,53369,490000235Z,NEW OXFORD STREET,529956,181417,75,0
1,1,2,29844,54468,490010131WB,MUSEUM STREET,530237,181523,53,0
1,1,3,26425,54321,490000112M,HOLBORN STATION <>,530561,181433,155,0
1,1,4,29984,75466,490019704K,ALDWYCH / THE ROYAL COURTS OF JUSTICE,530822,181068,97,0
1,1,5,29985,55244,490003193S,ALDWYCH / SOMERSET HOUSE,530747,180897,248,0
1,1,6,1835,71368,490014271N,WATERLOO BRIDGE / SOUTH BANK,530890,180366,149,0
1,1,7,2593,75793,490000254E,WATERLOO STATION / WATERLOO ROAD <> #,531182,179979,142,0
1,1,8,1047,55837,490013485S1,THE OLD VIC,531368,179740,143,0
1,1,9,2597,51551,490012693S2,ST GEORGE'S CIRCUS,531555,179498,141,0
1,1,10,26212,56108,490009281E,ELEPHANT & CASTLE / LONDON ROAD,531898,179171,140,0
1,1,11,26747,77998,490000073K,ELEPHANT & CASTLE / NEW KENT ROAD,532084,179060,106,0
1,1,12,2574,74809,490011632BA,RODNEY PLACE,532382,178974,98,0
1,1,13,34289,77752,490003658BC,BRICKLAYER'S ARMS / NEW KENT ROAD,532853,178999,86,0
1,1,14,34290,77495,490004315BH,BRICKLAYER'S ARMS / TOWER BRIDGE ROAD,533143,179158,38,0
1,1,15,1206,73143,490007533E,GRIGGS PLACE,533331,179246,113,0
1,1,16,13644,75041,490006792E,FENDALL STREET,533502,179166,117,0
1,1,17,1130,54690,490012367E,SPA ROAD,533647,179074,146,0
1,1,18,13647,48408,490003275E,ALSCOT ROAD,533784,178952,128,0
1,1,19,13649,51637,490003533E,HARRIS ACADEMY,534005,178859,87,0
1,1,20,26204,76211,490012353E,SOUTHWARK PARK ROAD / ST JAMES'S ROAD,534373,178821,95,0
1,1,21,26206,57850,490003311E,ANCHOR STREET,534689,178810,96,0
1,1,22,26208,49013,490009482S,LYNTON ROAD,534794,178625,156,0
1,1,23,1211,51063,490007086B,GALLEYWALL ROAD / SOUTH BERMONDSEY STN#,534925,178466,135,0
1,1,24,1212,52115,490003716E,BEAMISH HOUSE,535036,178531,49,0
1,1,25,13626,52998,490005603E,CORBETTS LANE / THE JOLLY GARDENERS,535256,178685,67,0
1,1,26,33452,73728,490014228E,WARNDON STREET,535441,178709,88,0
1,1,27,33453,51433,490000229O,SURREY QUAYS STATION #,535615,178908,330,0
1,1,28,2216,58011,490011723P,ROTHERHITHE POLICE STATION,535369,179191,320,0
1,1,29,BP2390,58185,490004733D,CANADA WATER BUS STATION,535459,179492,308,0
1,2,1,BP2391,48366,490004733C,CANADA WATER BUS STATION,535464,179452,147,0
1,2,2,25923,73142,490011723E,ROTHERHITHE POLICE STATION,535431,179136,138,0
1,2,3,40071,53864,490013042J,SURREY QUAYS SHOPPING CENTRE,535727,179040,70,0
1,2,4,13668,52763,490000229L,SURREY QUAYS STATION #,535746,178974,237,0
1,2,5,BP2413,73163,490011722Q,WARNDON STREET,535541,178716,254,0
1,2,6,13627,54005,490005603W,CORBETTS LANE / THE JOLLY GARDENERS,535197,178650,244,0
1,2,7,1213,50548,490011719A,ROTHERHITHE NEW RD / STH BERMONDSEY STN#,534975,178453,221,0
1,2,8,13660,47019,490009482N,LYNTON ROAD,534800,178590,325,0
1,2,9,26207,73710,490003311N,ANCHOR STREET,534721,178769,334,0
1,2,10,26205,59309,490012353W,SOUTHWARK PARK ROAD / ST JAMES'S ROAD,534459,178798,278,0
1,2,11,13650,53681,490011538W,REVERDY ROAD,534116,178849,277,0
1,2,12,13648,58000,490003275W,ALSCOT ROAD,533769,178941,306,0
1,2,13,1129,74537,490012367W,SPA ROAD,533542,179133,299,0
1,2,14,1208,71774,490007362S,GRANGE ROAD / CALEDONIAN MARKET,533220,179239,228,0
1,2,15,4610,72318,490015272BJ,BRICKLAYER'S ARMS / TOWER BRIDGE ROAD,533101,179092,227,0
1,2,16,34288,48216,490003658BS,BRICKLAYER'S ARMS / NEW KENT ROAD,532674,178961,275,0
1,2,17,2573,49564,490011632BT,RODNEY PLACE,532364,178968,280,0
1,2,18,33627,72877,490000073N,ELEPHANT & CASTLE / NEW KENT ROAD,532081,179044,286,0
1,2,19,BP3718,74792,490009281A,ELEPHANT & CASTLE / LONDON ROAD,531872,179174,320,0
1,2,20,2596,51165,490012693N1,ST GEORGE'S CIRCUS,531475,179576,320,0
1,2,21,1048,50694,490013485N,THE OLD VIC,531345,179734,323,0
1,2,22,BP1619,72073,490000254K,WATERLOO STATION / TENISON WAY <> #,531013,180067,311,0
1,2,23,25893,71234,490014270P,WATERLOO BRIDGE / SOUTH BANK,530920,180276,330,0
1,2,24,36886,71098,490008932T,LANCASTER PLACE,530650,180735,333,0
1,2,25,36599,51800,490003191F,ALDWYCH,530685,181029,50,0
1,2,26,455,77665,490000112P,HOLBORN STATION <>,530523,181469,336,0
1,2,27,BP1340,58945,490006203RA,DRURY LANE,530259,181386,227,0
1,2,28,BP883,47657,490000235N,TOTTENHAM COURT ROAD <>,529930,181363,341,0
10,1,1,R0880,47394,490007705G,HAMMERSMITH BUS STATION,523400,178522,324,0
